CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
86,BMW,Corolla,2007,142825,3.7,Electric,Manual,White,4,Fair,Suburban,41948.0
87,Ford,3 Series,2010,31874,5.7,Electric,Automatic,White,4,Excellent,Suburban,23954.21
88,Honda,Corolla,2018,115442,2.6,Hybrid,Manual,Silver,2,Good,Suburban,6636.59
89,BMW,3 Series,2021,25640,5.0,Petrol,Manual,White,1,Fair,Urban,23700.9
90,Ford,3 Series,2016,68902,5.6,Hybrid,Automatic,Red,2,Fair,Suburban,14347.38
91,Chevrolet,3 Series,2018,60688,4.7,Hybrid,Manual,Red,1,Good,Urban,30095.97
92,Chevrolet,Corolla,2019,138521,2.3,Electric,Automatic,Silver,0,Fair,Urban,11791.53
93,Toyota,Civic,2007,29902,6.0,Hybrid,Automatic,Red,0,Good,Urban,27337.91
94,BMW,Corolla,2009,131135,1.9,Hybrid,Manual,Red,2,Poor,Suburban,26381.72
95,Chevrolet,Civic,2013,155597,1.9,Hybrid,Automatic,Blue,3,Good,Suburban,14814.55
96,BMW,Corolla,2021,120164,2.3,Hybrid,Manual,Red,1,Excellent,Rural,18456.6
97,Toyota,Corolla,2007,142941,4.4,Electric,Automatic,Silver,1,Good,Suburban,26968.95
98,Chevrolet,Civic,2017,110938,2.6,Electric,Manual,Red,1,Fair,Rural,46937.28
99,Honda,3 Series,2009,66513,3.5,Diesel,Manual,White,1,Good,Urban,34596.61
100,Honda,Malibu,2001,119031,3.8,Hybrid,Automatic,Silver,2,Fair,Rural,25627.76
101,Toyota,Civic,2012,119013,4.7,Hybrid,Automatic,Red,2,Excellent,Rural,29165.81
102,Toyota,Corolla,2010,28954,5.8,Electric,Manual,White,4,Fair,Rural,42460.37
103,Chevrolet,3 Series,2020,72974,2.1,Diesel,Manual,White,0,Good,Rural,31086.69
104,Ford,3 Series,2018,189191,2.0,Electric,Automatic,Red,0,Excellent,Suburban,12272.95
105,Honda,Corolla,2014,113598,5.3,Petrol,Automatic,White,4,Poor,Urban,43772.16
106,BMW,Focus,2007,198942,3.7,Hybrid,Automatic,Blue,2,Good,Urban,35059.2
107,Toyota,Malibu,2014,77481,4.8,Electric,Manual,Black,3,Fair,Rural,25530.79
108,Ford,Civic,2002,22800,5.6,Hybrid,Automatic,Red,0,Good,Suburban,16171.39
109,Toyota,Civic,2019,60172,3.5,Diesel,Manual,Blue,0,Poor,Urban,42281.25
110,Chevrolet,Corolla,2017,5869,2.7,Hybrid,Automatic,Blue,4,Poor,Rural,49746.64
111,Ford,Corolla,2015,162636,4.3,Hybrid,Manual,Black,0,Poor,Urban,18075.98
112,Honda,Corolla,2019,192100,3.6,Electric,Automatic,White,1,Fair,Urban,37154.26
113,Chevrolet,Malibu,2003,85228,3.5,Diesel,Automatic,Black,3,Poor,Suburban,6651.7
114,Honda,Focus,2020,139743,5.5,Electric,Manual,Red,4,Poor,Rural,19521.59
115,Chevrolet,3 Series,2003,78999,2.1,Hybrid,Manual,Blue,4,Excellent,Rural,14431.82
116,Chevrolet,3 Series,2012,52316,3.8,Electric,Manual,Silver,4,Poor,Suburban,19855.01
117,Ford,Malibu,2009,27229,1.2,Electric,Automatic,Black,4,Poor,Urban,41606.03
118,Chevrolet,Corolla,2013,13124,4.6,Diesel,Automatic,Blue,0,Good,Urban,24791.83
119,Chevrolet,Focus,2010,119989,4.4,Electric,Automatic,Blue,1,Good,Urban,28287.3
120,Ford,Focus,2008,192134,3.8,Diesel,Automatic,Red,4,Poor,Urban,45635.39
121,Toyota,Malibu,2011,43648,1.8,Petrol,Manual,Red,1,Poor,Urban,31352.76
122,BMW,3 Series,2009,179688,5.1,Diesel,Manual,Blue,0,Fair,Suburban,14261.05
123,Ford,3 Series,2004,172943,4.5,Hybrid,Automatic,White,0,Poor,Urban,21046.66
124,Toyota,3 Series,2009,177955,1.8,Diesel,Automatic,Black,4,Fair,Suburban,17826.44
125,Toyota,Corolla,2006,28250,1.8,Petrol,Manual,Silver,0,Fair,Urban,45421.92
126,Ford,Focus,2005,176471,3.3,Diesel,Manual,Blue,3,Good,Suburban,30629.43
127,Chevrolet,3 Series,2019,100182,3.2,Diesel,Manual,Red,0,Poor,Rural,16247.43
128,Chevrolet,Civic,2017,139540,4.8,Petrol,Automatic,Red,2,Good,Urban,25171.49
129,BMW,Civic,2016,88715,5.2,Electric,Automatic,White,4,Excellent,Suburban,14910.79
130,Honda,Civic,2006,81544,1.5,Hybrid,Automatic,Black,3,Poor,Suburban,19898.09
131,Toyota,Focus,2017,167355,3.3,Hybrid,Manual,Black,2,Excellent,Suburban,10637.76
132,BMW,Corolla,2013,70830,1.7,Diesel,Automatic,Red,2,Fair,Urban,12901.84
133,BMW,3 Series,2007,17613,1.4,Hybrid,Manual,Red,1,Fair,Urban,21940.75
134,Chevrolet,3 Series,2019,163778,2.1,Electric,Automatic,Black,4,Good,Urban,28258.81
135,BMW,Malibu,2009,122102,5.8,Diesel,Manual,Black,2,Fair,Urban,21322.63
136,Honda,Focus,2008,125351,5.0,Petrol,Manual,Blue,1,Fair,Urban,9970.84
137,Toyota,Civic,2009,89042,1.3,Petrol,Automatic,White,0,Fair,Urban,42872.19
138,Chevrolet,Civic,2019,38163,1.2,Diesel,Automatic,Red,0,Good,Rural,48759.02
139,Toyota,3 Series,2017,54326,5.9,Electric,Automatic,Silver,4,Poor,Suburban,18210.4
140,Chevrolet,Focus,2016,21502,2.5,Electric,Manual,Red,1,Good,Rural,44563.18
141,Ford,Corolla,2021,21503,5.0,Petrol,Automatic,White,4,Excellent,Suburban,31496.51
142,Ford,Focus,2007,58998,1.1,Diesel,Automatic,Blue,3,Excellent,Urban,49541.96
143,Honda,Focus,2002,141755,5.5,Hybrid,Manual,Silver,2,Poor,Suburban,17703.23
144,Honda,3 Series,2020,58971,5.1,Hybrid,Manual,Blue,2,Fair,Suburban,49089.6
145,Toyota,Corolla,2020,47009,2.6,Petrol,Manual,White,4,Poor,Urban,23983.94
146,Ford,Civic,2005,11992,1.5,Hybrid,Manual,Silver,0,Excellent,Suburban,40350.28
147,BMW,Malibu,2014,66636,6.0,Diesel,Automatic,White,1,Fair,Suburban,38807.32
148,Toyota,Malibu,2019,7561,4.0,Hybrid,Automatic,White,1,Fair,Rural,45190.45
149,BMW,Focus,2018,100907,5.8,Electric,Automatic,Red,0,Excellent,Urban,30709.67
150,Ford,Focus,2007,138154,3.0,Petrol,Automatic,Red,1,Poor,Rural,39248.49
151,Honda,3 Series,2009,85478,4.5,Hybrid,Manual,Red,0,Poor,Suburban,7304.8
152,Honda,Focus,2002,73017,1.1,Diesel,Automatic,Black,2,Excellent,Suburban,14674.68
153,Honda,Civic,2021,184779,4.5,Hybrid,Automatic,Blue,3,Fair,Rural,38076.45
154,Toyota,Focus,2021,136295,1.0,Diesel,Automatic,Blue,1,Poor,Suburban,21732.38
155,Ford,Malibu,2011,78536,1.4,Petrol,Automatic,Red,4,Fair,Rural,43282.16
156,Honda,Civic,2015,146638,1.5,Hybrid,Automatic,Red,1,Poor,Urban,11717.41
157,Chevrolet,3 Series,2018,171223,5.2,Electric,Manual,White,2,Poor,Rural,18474.8
158,Honda,Corolla,2004,128046,5.7,Hybrid,Manual,Black,3,Excellent,Suburban,15633.25
159,Toyota,Corolla,2011,145555,1.9,Hybrid,Manual,Silver,0,Poor,Rural,11682.35
160,Ford,Corolla,2002,144282,2.5,Electric,Automatic,Black,1,Excellent,Suburban,21622.04
161,Chevrolet,Corolla,2015,91563,5.8,Diesel,Automatic,White,4,Poor,Urban,32526.1
162,Toyota,3 Series,2001,77576,4.4,Petrol,Automatic,White,3,Poor,Urban,23019.79
163,Ford,Focus,2003,47558,2.3,Electric,Manual,Silver,0,Excellent,Suburban,49448.07
164,BMW,Malibu,2002,176350,4.3,Electric,Automatic,Black,0,Fair,Rural,13642.55
165,BMW,Corolla,2010,111096,5.0,Electric,Automatic,Red,3,Poor,Urban,38399.1
166,Chevrolet,Malibu,2000,180164,2.3,Electric,Automatic,Blue,2,Fair,Suburban,37640.52
167,BMW,3 Series,2011,163960,4.4,Diesel,Manual,Black,4,Poor,Suburban,42382.33
168,Ford,Focus,2005,18804,4.2,Hybrid,Automatic,Silver,2,Excellent,Rural,15012.57
169,Honda,Corolla,2010,89770,1.3,Hybrid,Manual,White,0,Good,Rural,42049.84
170,BMW,Focus,2009,90293,1.0,Hybrid,Manual,White,4,Fair,Rural,7000.01
171,Chevrolet,Corolla,2016,171223,3.9,Diesel,Automatic,Blue,1,Good,Urban,22552.96
172,Honda,3 Series,2002,103591,4.5,Diesel,Automatic,White,0,Excellent,Suburban,23997.15
173,Honda,Malibu,2020,159584,4.1,Diesel,Manual,Red,2,Excellent,Suburban,39938.36
174,Ford,Malibu,2000,155438,2.3,Diesel,Manual,Red,0,Good,Urban,11555.42
175,Honda,3 Series,2005,170994,5.2,Electric,Automatic,Red,4,Fair,Rural,17403.17
176,Toyota,Corolla,2020,73244,4.7,Hybrid,Automatic,Black,3,Fair,Suburban,24009.38
177,Ford,3 Series,2017,182297,5.8,Diesel,Automatic,Silver,4,Good,Rural,38168.25
178,BMW,Corolla,2004,145442,2.4,Petrol,Manual,Silver,3,Good,Urban,19682.44
179,BMW,Malibu,2009,74451,1.7,Petrol,Manual,Black,2,Excellent,Urban,10074.91
180,Chevrolet,Civic,2011,57794,6.0,Petrol,Automatic,Black,1,Poor,Suburban,21969.61
181,Toyota,Civic,2001,168951,1.9,Electric,Automatic,Red,2,Good,Urban,11245.22
182,Ford,Corolla,2014,122855,4.8,Diesel,Automatic,Red,0,Good,Urban,23148.82
183,Toyota,Focus,2015,173080,5.0,Diesel,Automatic,Blue,3,Good,Urban,14308.94
184,Honda,Focus,2019,175357,6.0,Hybrid,Automatic,Red,2,Good,Suburban,14511.37
185,Ford,3 Series,2019,18197,1.1,Electric,Manual,Black,1,Good,Suburban,26068.66
186,Ford,3 Series,2021,97251,2.1,Hybrid,Manual,Red,1,Excellent,Suburban,43193.14
187,Ford,3 Series,2003,118881,4.5,Hybrid,Manual,Black,4,Poor,Urban,15124.68
188,Chevrolet,Malibu,2001,73323,5.8,Electric,Automatic,Black,3,Excellent,Rural,7055.47
189,BMW,Malibu,2003,44073,4.5,Diesel,Manual,White,2,Fair,Suburban,30302.75
190,Toyota,Malibu,2019,186191,2.6,Petrol,Manual,Red,4,Fair,Rural,24156.49
191,Honda,Focus,2011,25486,3.7,Diesel,Automatic,White,4,Fair,Urban,19807.45
192,Chevrolet,Malibu,2010,98300,1.8,Hybrid,Manual,Red,1,Good,Urban,43951.09
193,BMW,Corolla,2015,145116,5.7,Diesel,Manual,White,2,Poor,Urban,40053.12
194,Ford,Civic,2016,103365,4.8,Hybrid,Manual,Blue,0,Excellent,Rural,20367.47
195,Chevrolet,Malibu,2010,53881,3.4,Hybrid,Automatic,Silver,4,Fair,Suburban,15753.61
196,Toyota,Malibu,2004,76466,1.1,Hybrid,Manual,Silver,3,Excellent,Urban,48271.96
197,Chevrolet,Focus,2017,44456,3.2,Electric,Manual,Blue,1,Fair,Rural,8674.24
198,Ford,Malibu,2022,87860,1.1,Diesel,Automatic,Blue,3,Fair,Urban,25002.68
199,Honda,Focus,2000,7020,5.6,Electric,Manual,Blue,3,Excellent,Suburban,21825.49
200,Chevrolet,Corolla,2003,159946,3.1,Hybrid,Automatic,Blue,1,Poor,Suburban,25973.82
201,Chevrolet,Corolla,2014,39713,1.5,Petrol,Automatic,Blue,4,Excellent,Rural,47334.47
202,BMW,Focus,2007,170655,2.4,Diesel,Manual,Black,1,Poor,Urban,37616.26
203,Ford,Civic,2009,14177,1.8,Electric,Automatic,Black,1,Excellent,Rural,13063.13
204,Toyota,Focus,2009,162339,4.4,Petrol,Manual,Black,3,Poor,Suburban,29572.32
205,Chevrolet,3 Series,2022,140882,4.1,Diesel,Manual,Black,2,Poor,Rural,11172.08
206,Chevrolet,Focus,2004,18754,2.0,Hybrid,Manual,White,1,Fair,Rural,12693.93
207,Ford,Corolla,2013,91505,5.6,Petrol,Automatic,Silver,2,Fair,Rural,29991.88
208,Honda,Corolla,2012,155128,4.2,Petrol,Manual,Red,1,Excellent,Urban,20663.13
209,BMW,Malibu,2009,129750,1.1,Electric,Manual,Silver,1,Poor,Rural,42950.01
210,Toyota,Corolla,2014,149070,2.1,Petrol,Automatic,Silver,1,Poor,Urban,45247.12
211,Ford,Corolla,2017,19448,2.3,Petrol,Manual,Silver,3,Excellent,Suburban,45885.7
212,Ford,3 Series,2004,126583,4.1,Diesel,Manual,Silver,2,Good,Urban,22647.91
213,BMW,Focus,2006,28029,6.0,Hybrid,Automatic,Silver,0,Fair,Suburban,7699.87
214,Toyota,3 Series,2008,54642,2.1,Diesel,Automatic,White,1,Fair,Suburban,5037.56
215,Honda,Malibu,2005,61632,4.6,Diesel,Manual,Black,3,Fair,Suburban,42041.76
216,Honda,Malibu,2006,59208,4.7,Electric,Manual,Blue,3,Excellent,Rural,10563.27
217,Toyota,Focus,2022,11970,3.6,Petrol,Manual,Black,0,Fair,Urban,21994.07
218,Chevrolet,Malibu,2006,14267,2.3,Hybrid,Manual,Silver,4,Excellent,Urban,26767.42
219,Chevrolet,3 Series,2011,23725,3.9,Petrol,Manual,Blue,4,Poor,Suburban,19728.04
220,Honda,Civic,2010,58929,3.4,Electric,Automatic,Silver,0,Good,Suburban,6884.92
221,Honda,3 Series,2001,192712,2.6,Electric,Automatic,White,0,Excellent,Suburban,42703.03
222,BMW,Malibu,2020,25094,1.6,Hybrid,Automatic,Red,4,Poor,Suburban,36841.24
223,BMW,Focus,2014,26566,1.1,Electric,Automatic,Blue,2,Excellent,Suburban,10650.73
224,Honda,3 Series,2010,169200,2.0,Hybrid,Automatic,White,2,Good,Urban,49726.26
225,Ford,Malibu,2022,109127,3.6,Diesel,Automatic,White,1,Excellent,Suburban,34890.8
226,Chevrolet,Corolla,2018,60806,3.7,Hybrid,Manual,Black,4,Fair,Suburban,35955.27
227,Toyota,Focus,2006,46555,1.4,Hybrid,Manual,Black,2,Excellent,Urban,24781.01
228,Honda,Malibu,2018,54318,5.9,Diesel,Automatic,Blue,0,Fair,Suburban,17676.15
229,Chevrolet,3 Series,2004,73442,2.8,Petrol,Automatic,Black,4,Good,Rural,29275.12
230,BMW,Civic,2001,85687,5.6,Diesel,Manual,Black,3,Good,Rural,33781.91
231,Ford,Civic,2012,113691,1.3,Diesel,Automatic,White,3,Good,Rural,21781.6
232,Honda,Civic,2021,143845,5.0,Petrol,Automatic,Red,4,Fair,Urban,7653.05
233,Honda,Focus,2000,169244,2.4,Hybrid,Manual,Black,1,Good,Suburban,16481.1
234,Chevrolet,Malibu,2004,137679,4.5,Diesel,Manual,Black,2,Fair,Urban,8004.76
235,BMW,Corolla,2010,56951,5.3,Petrol,Automatic,Black,1,Poor,Rural,37727.98
236,Toyota,Focus,2015,177225,1.2,Petrol,Automatic,Silver,0,Good,Rural,38359.5
237,Toyota,Corolla,2015,41599,2.4,Electric,Manual,Silver,4,Fair,Urban,41124.02
238,Ford,Civic,2003,123060,5.2,Electric,Manual,Black,0,Poor,Urban,15134.46
239,Chevrolet,Civic,2005,161638,5.6,Electric,Automatic,Red,4,Good,Rural,45148.5
240,Toyota,Malibu,2008,6359,3.4,Electric,Manual,Blue,4,Good,Rural,11944.96
241,Chevrolet,3 Series,2008,41663,4.4,Hybrid,Manual,Black,2,Poor,Rural,47613.07
242,Chevrolet,Corolla,2004,116087,5.0,Diesel,Automatic,Blue,1,Excellent,Suburban,47788.75
243,Toyota,3 Series,2014,70259,3.2,Diesel,Manual,White,4,Fair,Rural,35273.53
244,Chevrolet,Malibu,2000,92785,2.1,Diesel,Automatic,Red,1,Fair,Suburban,20758.63
245,Honda,Corolla,2016,16630,4.9,Petrol,Automatic,White,2,Excellent,Rural,45944.63
246,BMW,Corolla,2020,156212,3.6,Hybrid,Automatic,White,2,Fair,Rural,49344.82
247,Chevrolet,Civic,2013,45974,1.8,Electric,Manual,Silver,4,Fair,Suburban,39393.59
248,Honda,3 Series,2016,15727,5.1,Diesel,Automatic,Black,3,Good,Rural,29098.3
249,Toyota,Malibu,2022,192283,1.4,Hybrid,Manual,Blue,4,Excellent,Suburban,19520.83
250,Honda,Civic,2020,51014,5.8,Hybrid,Automatic,White,2,Poor,Rural,9868.62
251,Honda,3 Series,2008,59108,3.5,Hybrid,Automatic,White,3,Good,Rural,41234.32
252,Toyota,Civic,2010,28066,4.5,Electric,Manual,White,4,Excellent,Suburban,38020.29
253,Chevrolet,Malibu,2020,132187,3.5,Electric,Automatic,Blue,2,Good,Urban,16441.99
254,Chevrolet,Focus,2008,192622,3.5,Diesel,Manual,White,3,Fair,Urban,49405.34
255,Chevrolet,Corolla,2019,160595,1.4,Petrol,Manual,Silver,3,Poor,Rural,31508.95
256,Ford,Malibu,2007,104951,4.4,Hybrid,Manual,Silver,4,Excellent,Urban,26637.97
257,Chevrolet,Civic,2010,176095,4.6,Electric,Automatic,Red,4,Good,Urban,29335.81
258,Toyota,Focus,2016,165095,4.7,Hybrid,Manual,White,2,Poor,Suburban,41680.33
259,Ford,Focus,2013,187113,3.7,Electric,Manual,Blue,3,Poor,Rural,11838.75
260,BMW,Focus,2022,137815,4.1,Hybrid,Manual,Red,3,Good,Urban,43769.13
261,BMW,Civic,2016,62425,4.3,Hybrid,Automatic,Red,2,Excellent,Suburban,11871.16
262,Chevrolet,3 Series,2006,190995,5.2,Hybrid,Automatic,Black,2,Good,Urban,13067.83
263,Ford,Focus,2000,190322,5.5,Hybrid,Manual,White,3,Excellent,Rural,14082.38
264,Ford,Civic,2022,156417,5.5,Diesel,Manual,White,4,Excellent,Rural,30973.17
265,BMW,Civic,2022,79462,1.3,Diesel,Manual,White,2,Excellent,Suburban,48661.08
266,Chevrolet,Malibu,2017,84556,4.2,Petrol,Automatic,Blue,0,Poor,Urban,48667.13
267,Honda,3 Series,2004,25133,4.6,Hybrid,Manual,Red,3,Poor,Suburban,9481.41
268,Toyota,Corolla,2017,46916,2.1,Petrol,Manual,White,4,Poor,Suburban,45433.73
269,Honda,3 Series,2020,63513,3.9,Electric,Automatic,Blue,3,Fair,Urban,46517.46
270,Toyota,3 Series,2013,40617,1.4,Petrol,Manual,White,0,Poor,Rural,5634.29
271,Chevrolet,Malibu,2020,112340,5.6,Hybrid,Manual,White,4,Fair,Suburban,10225.82
272,Honda,Focus,2020,72055,1.5,Petrol,Manual,Silver,4,Good,Rural,21907.71
273,Honda,Corolla,2002,100462,4.0,Hybrid,Automatic,Blue,4,Poor,Rural,49417.07
274,Honda,3 Series,2004,77404,1.2,Hybrid,Manual,White,0,Fair,Suburban,17262.42
275,Toyota,Malibu,2000,28191,3.8,Electric,Manual,Black,3,Fair,Suburban,16368.47
276,BMW,Focus,2002,118023,4.4,Petrol,Automatic,White,2,Fair,Suburban,29485.46
277,Toyota,Corolla,2022,117327,3.7,Hybrid,Manual,Black,2,Fair,Suburban,48378.89
278,Honda,Civic,2016,15434,4.5,Petrol,Automatic,Black,2,Excellent,Suburban,20253.15
279,Chevrolet,Focus,2016,17653,5.2,Hybrid,Manual,Black,4,Poor,Suburban,17989.93
280,Honda,Malibu,2014,85969,3.7,Hybrid,Manual,Blue,1,Poor,Rural,43132.18
